filename,label
train_0318.png,2
train_0334.png,1
train_0122.png,1
train_0642.png,3
train_0066.png,5
train_0556.png,1
train_0842.png,1
train_0808.png,2
train_0525.png,1
train_0635.png,1
train_0814.png,2
train_0162.png,1
train_0059.png,1
train_0133.png,1
train_0849.png,1
train_0624.png,1
train_0371.png,2
train_0901.png,5
train_0099.png,1
train_0226.png,1
train_0084.png,1
train_0332.png,1
train_0880.png,3
train_0384.png,2
train_0186.png,1
train_0793.png,1
train_0072.png,2
train_0796.png,1
train_0062.png,5
train_0365.png,4
train_0819.png,1
train_0267.png,2
train_0943.png,1
train_0685.png,1
train_0403.png,1
train_0780.png,2
train_0429.png,1
train_0076.png,1
train_0897.png,1
train_0620.png,2
train_0542.png,1
train_0768.png,1
train_0065.png,3
train_0638.png,1
train_0300.png,1
train_0695.png,1
train_0354.png,1
train_0038.png,2
train_0378.png,1
train_0643.png,1
train_0778.png,2
train_0694.png,1
train_0518.png,4
train_0853.png,1
train_0587.png,1
train_0016.png,2
train_0284.png,1
train_0481.png,3
train_0273.png,1
train_0674.png,1
train_0904.png,2
train_0649.png,2
train_0549.png,4
train_0377.png,1
train_0331.png,4
train_0229.png,1
train_0664.png,2
train_0409.png,4
train_0878.png,1
train_0532.png,5
train_0175.png,1
train_0949.png,1
train_0116.png,1
train_0579.png,2
train_0132.png,5
train_0832.png,1
train_0804.png,2
train_0640.png,1
train_0109.png,1
train_0396.png,1
train_0996.png,1
train_0465.png,1
train_0749.png,1
train_0272.png,3
train_0682.png,2
train_0281.png,1
train_0470.png,1
train_0622.png,1
train_0827.png,2
train_0494.png,1
train_0991.png,1
train_0781.png,2
train_0735.png,2
train_0239.png,1
train_0823.png,4
train_0215.png,1
train_0402.png,3
train_0362.png,3
train_0119.png,1
train_0707.png,1
