filename,label
train_0185.png,1
train_0918.png,1
train_0234.png,1
train_0961.png,1
train_0462.png,1
train_0569.png,1
train_0319.png,5
train_0717.png,1
train_0376.png,1
train_0763.png,1
train_0191.png,2
train_0328.png,1
train_0295.png,2
train_0871.png,1
train_0662.png,1
train_0310.png,2
train_0107.png,2
train_0469.png,2
train_0811.png,4
train_0544.png,4
train_0145.png,1
train_0652.png,2
train_0852.png,2
train_0150.png,2
train_0490.png,1
train_0047.png,1
train_0392.png,2
train_0824.png,1
train_0980.png,1
train_0962.png,1
train_0032.png,1
train_0021.png,1
train_0614.png,1
train_0772.png,1
train_0417.png,1
train_0364.png,3
train_0770.png,2
train_0176.png,1
train_0105.png,3
train_0101.png,2
train_0825.png,1
train_0179.png,1
train_0960.png,2
train_0948.png,1
train_0221.png,4
train_0245.png,5
train_0022.png,1
train_0868.png,2
train_0939.png,1
train_0031.png,1
train_0805.png,3
train_0795.png,1
train_0769.png,1
train_0027.png,2
train_0419.png,1
train_0546.png,1
train_0844.png,1
train_0292.png,1
train_0349.png,1
train_0432.png,1
train_0461.png,1
train_0810.png,1
train_0165.png,4
train_0499.png,1
train_0201.png,5
train_0728.png,1
train_0459.png,1
train_0060.png,3
train_0790.png,1
train_0367.png,2
train_0981.png,2
train_0311.png,2
train_0940.png,4
train_0884.png,5
train_0760.png,1
train_0138.png,2
train_0517.png,1
train_0783.png,1
train_0445.png,1
train_0924.png,3
train_0192.png,3
train_0838.png,4
train_0473.png,2
train_0603.png,1
train_0155.png,1
train_0560.png,1
train_0977.png,1
train_0350.png,1
train_0251.png,4
train_0055.png,1
train_0784.png,2
train_0373.png,1
train_0817.png,3
train_0173.png,1
train_0439.png,1
train_0558.png,2
train_0564.png,1
train_0528.png,1
train_0002.png,1
train_0074.png,5
